time,open,high,low,close,volume,pct_chg
201703241351,6527.376953125,6527.57421875,6527.00341796875,6527.55712890625,257070200,5.362168522227151e-05
201703241352,6527.71826171875,6527.998046875,6527.1474609375,6527.3671875,250673200,-2.9107354049706657e-05
201703241353,6527.58984375,6527.7041015625,6527.12060546875,6527.7041015625,233387800,5.05563496477901e-05
201703241354,6527.57177734375,6528.61328125,6527.23876953125,6528.61328125,264482200,0.00013940591632577437
201703241355,6528.66162109375,6529.34326171875,6528.4375,6529.2158203125,276069200,9.343489655533332e-05
201703241356,6529.22265625,6530.119140625,6529.1181640625,6530.119140625,282306700,0.00013784188616705606
201703241357,6529.76806640625,6530.68603515625,6529.76806640625,6530.68603515625,289162400,8.728782932010404e-05
201703241358,6530.45068359375,6531.13232421875,6530.21630859375,6531.02392578125,290379100,5.053064836957333e-05
201703241359,6531.21826171875,6531.4794921875,6530.71533203125,6531.4794921875,333425100,7.043310233312283e-05
201703241400,6531.197265625,6534.71630859375,6531.197265625,6534.14208984375,367112200,0.0004072583855421197
201703241401,6534.57568359375,6535.48193359375,6534.46142578125,6535.48193359375,390774200,0.00020507672011915723
201703241402,6535.3798828125,6537.189453125,6535.37890625,6537.189453125,352950400,0.000261648723582697
201703241403,6537.01025390625,6537.81298828125,6536.97705078125,6537.81298828125,375236600,9.484197338616163e-05
201703241404,6538.7333984375,6538.7333984375,6537.95849609375,6538.44970703125,348593500,9.789210760158262e-05
201703241405,6538.568359375,6540.33349609375,6538.41552734375,6540.08251953125,381136700,0.00024929455757871644
201703241406,6539.93212890625,6541.00244140625,6539.93212890625,6541.00244140625,361643600,0.000140671062127673
201703241407,6540.82861328125,6541.20654296875,6540.583984375,6541.12548828125,287833900,1.9874636905781173e-05
201703241408,6540.60693359375,6540.83544921875,6539.68701171875,6540.34765625,329512200,-0.00011924545147390386
201703241409,6540.04345703125,6540.04345703125,6539.0849609375,6539.24462890625,324938600,-0.0001697156879983952
201703241410,6539.4697265625,6539.4697265625,6537.7294921875,6537.7294921875,311455100,-0.000230913684159062
201703241411,6537.267578125,6537.267578125,6536.41259765625,6536.74365234375,293282100,-0.00015142870690587618
201703241412,6536.03076171875,6539.84619140625,6535.66455078125,6539.84619140625,388761800,0.0004757723268786762
201703241413,6539.69580078125,6539.96630859375,6539.28564453125,6539.96630859375,446816500,1.83490447027701e-05
201703241414,6540.23779296875,6542.52685546875,6540.185546875,6542.52685546875,419282400,0.00039143910446060026
201703241415,6542.306640625,6543.56494140625,6542.2958984375,6543.5087890625,434052500,0.0001497891488462244
201703241416,6543.4833984375,6545.134765625,6543.4833984375,6544.9765625,465737700,0.00022465007312577612
201703241417,6544.9306640625,6545.76123046875,6544.9306640625,6545.42529296875,460116800,6.875498473646324e-05
201703241418,6545.423828125,6545.75146484375,6545.01611328125,6545.01611328125,387186400,-6.263912378556835e-05
201703241419,6545.40966796875,6546.49365234375,6545.40966796875,6546.20263671875,380135100,0.00018028974701356226
201703241420,6545.73583984375,6547.6630859375,6545.73583984375,6547.08154296875,423441000,0.00013442913445960158
201703241421,6547.07958984375,6548.2119140625,6546.58544921875,6548.2119140625,430211900,0.00017259602754204906
201703241422,6548.32568359375,6548.86865234375,6548.10107421875,6548.27001953125,463902100,9.162809378571168e-06
201703241423,6548.19091796875,6548.19091796875,6547.4404296875,6547.732421875,453400600,-8.246452879934196e-05
201703241424,6547.60107421875,6550.556640625,6547.60009765625,6550.03662109375,498411800,0.0003527940217449288
201703241425,6549.8525390625,6551.85791015625,6549.8525390625,6550.67431640625,537356600,9.618261873201028e-05
201703241426,6551.37109375,6552.33642578125,6551.01318359375,6552.33642578125,463501600,0.000254935754663288
201703241427,6552.0400390625,6552.0400390625,6550.59423828125,6550.59423828125,472930300,-0.0002670801576231119
201703241428,6550.28564453125,6550.38037109375,6548.974609375,6549.14208984375,450722100,-0.00022135410703461034
201703241429,6548.7509765625,6548.83935546875,6547.16845703125,6547.16845703125,413920100,-0.0003008028535044227
201703241430,6546.923828125,6547.4404296875,6545.65283203125,6545.65283203125,403114800,-0.0002321613765948749
201703241431,6545.45166015625,6545.77734375,6544.76416015625,6545.08203125,396728900,-8.708073300589536e-05
201703241432,6544.5126953125,6544.73681640625,6544.23291015625,6544.3291015625,369511000,-0.00011458989042145706
201703241433,6544.7861328125,6544.7861328125,6543.11962890625,6543.7548828125,412029900,-8.862633760831073e-05
201703241434,6543.72509765625,6543.72509765625,6542.17724609375,6542.17724609375,376710300,-0.0002399235912129427
201703241435,6542.20751953125,6542.42529296875,6541.25634765625,6541.72509765625,429834700,-6.8784411312528e-05
201703241436,6541.66259765625,6542.4521484375,6541.65087890625,6542.1640625,427376900,6.573184769176343e-05
201703241437,6542.1796875,6544.0283203125,6541.82421875,6544.0283203125,442002600,0.0002858383163970579
201703241438,6544.21337890625,6544.21337890625,6543.0693359375,6543.544921875,381864700,-7.487740734679615e-05
201703241439,6543.37255859375,6543.68505859375,6542.67529296875,6543.19384765625,394116000,-5.3487867423540614e-05
201703241440,6543.32958984375,6544.0859375,6543.1005859375,6543.76171875,416359200,8.711347217493781e-05
201703241441,6544.01025390625,6544.759765625,6543.9443359375,6544.05859375,485440600,4.584520214678811e-05
201703241442,6543.87939453125,6544.4873046875,6543.87939453125,6544.04736328125,476727400,-1.5281033487468676e-06
201703241443,6544.00439453125,6545.76220703125,6544.00439453125,6544.6259765625,496516900,8.863012965965034e-05
201703241444,6544.78369140625,6544.78369140625,6543.46044921875,6543.54833984375,434711700,-0.0001650207880353749
201703241445,6543.77392578125,6543.77392578125,6542.5732421875,6542.89501953125,449027000,-9.933445912391203e-05
201703241446,6542.451171875,6542.451171875,6541.220703125,6541.2783203125,519830800,-0.0002475966314631206
201703241447,6541.26953125,6542.28369140625,6540.177734375,6540.3798828125,484607700,-0.0001375877504096179
201703241448,6541.02587890625,6542.1923828125,6540.0224609375,6540.0224609375,548666700,-5.504267336142732e-05
201703241449,6540.02099609375,6541.07275390625,6540.02099609375,6540.2607421875,535857900,3.669713548282161e-05
201703241450,6540.31298828125,6540.67041015625,6539.8173828125,6540.57958984375,547594700,4.8927718469871095e-05
201703241451,6540.3232421875,6541.37451171875,6540.3232421875,6541.37451171875,613578900,0.00012078439526774787
201703241452,6540.9287109375,6541.7001953125,6540.9287109375,6541.7001953125,619993700,5.0448147712156555e-05
201703241453,6541.29296875,6542.18017578125,6541.17578125,6541.87890625,667338600,2.7515783359133295e-05
201703241454,6541.89013671875,6543.28857421875,6541.89013671875,6543.28857421875,735861500,0.00021553437238219786
201703241455,6543.15869140625,6543.7421875,6543.12158203125,6543.60009765625,726398400,4.737677834865117e-05
201703241456,6543.91455078125,6544.9990234375,6543.91455078125,6544.93896484375,802232000,0.00020478024329095845
201703241457,6545.27099609375,6545.3212890625,6545.0380859375,6545.17724609375,394448200,3.666954930081623e-05
201703241458,6545.3916015625,6545.53271484375,6545.25146484375,6545.51171875,380981700,5.041878145450873e-05
201703241459,6545.52880859375,6545.68212890625,6545.20556640625,6545.611328125,429520700,1.5277648341971428e-05
201703241500,6546.57763671875,6546.62060546875,6546.57763671875,6546.615234375,766639200,0.00015430189088561086
201703270930,6544.93701171875,6546.0224609375,6544.78466796875,6546.0224609375,161677900,-9.16503478129993e-05
201703270931,6545.73974609375,6547.86474609375,6545.73974609375,6547.86474609375,90023900,0.0002810868283322776
201703270932,6547.82470703125,6549.3974609375,6547.7626953125,6549.3974609375,86002800,0.00023519134495852967
201703270933,6549.60888671875,6553.5859375,6549.60888671875,6553.5859375,78032200,0.0006397532598407807
201703270934,6553.79736328125,6555.18310546875,6553.32958984375,6555.1650390625,88085400,0.0002410892350603877
201703270935,6555.28857421875,6555.3837890625,6554.53125,6555.29296875,89691000,1.8306161396308696e-05
201703270936,6555.3310546875,6555.7939453125,6553.908203125,6553.908203125,85601000,-0.00021051700229890447
201703270937,6553.62158203125,6553.958984375,6551.92578125,6552.0390625,71934000,-0.00028532585891472007
201703270938,6551.5625,6551.5625,6549.64794921875,6549.64794921875,70062600,-0.0003647718878395656
201703270939,6549.478515625,6549.478515625,6548.263671875,6548.263671875,64396300,-0.00021222508072937796
201703270940,6548.734375,6548.734375,6547.35791015625,6547.35791015625,67479900,-0.00013744109122126869
201703270941,6547.26611328125,6547.26611328125,6545.998046875,6546.07470703125,60798700,-0.0001970259768823146
201703270942,6546.2431640625,6546.33349609375,6545.4853515625,6546.33349609375,57263800,3.971848758110852e-05
201703270943,6546.150390625,6546.734375,6545.81298828125,6546.4697265625,63980300,2.138602850765281e-05
201703270944,6546.47900390625,6547.12060546875,6545.82177734375,6545.82177734375,60511900,-9.929015179177547e-05
201703270945,6546.09521484375,6546.20263671875,6544.90283203125,6545.54248046875,62888700,-4.277538948516124e-05
201703270946,6545.447265625,6546.580078125,6545.447265625,6546.0673828125,60536800,8.097116509864222e-05
201703270947,6546.10400390625,6547.1904296875,6545.61865234375,6547.1904296875,63862800,0.0001710950234261599
201703270948,6547.333984375,6549.19091796875,6546.83837890625,6549.19091796875,63471300,0.00030547456236940107
201703270949,6549.19384765625,6550.14111328125,6548.6298828125,6549.83984375,58160700,9.924891475132647e-05
201703270950,6550.04443359375,6551.20361328125,6549.89697265625,6551.20361328125,64964500,0.0002076386598757196
201703270951,6550.7607421875,6551.9404296875,6550.658203125,6551.9404296875,53827300,0.00011295640493336201
201703270952,6552.080078125,6553.328125,6551.4521484375,6553.328125,59711200,0.0002121509049228809
201703270953,6553.6943359375,6554.09912109375,6552.7841796875,6553.310546875,59615400,-3.0518835461013083e-06
201703270954,6553.43994140625,6554.087890625,6552.91796875,6553.4384765625,56976000,1.9837303591563327e-05
201703270955,6553.177734375,6553.22021484375,6552.39501953125,6552.7421875,56325800,-0.00010681413120439132
201703270956,6552.677734375,6552.677734375,6550.7490234375,6551.03857421875,57900700,-0.00025943345837009524
201703270957,6550.7646484375,6550.7646484375,6548.89306640625,6548.89306640625,54529500,-0.0003281921649080921
201703270958,6548.599609375,6548.61767578125,6546.0068359375,6546.0283203125,54478400,-0.0004367152296038679
201703270959,6545.72802734375,6545.9306640625,6544.43505859375,6544.43505859375,51761200,-0.00024289531212051685
201703271000,6544.59765625,6544.59765625,6542.85498046875,6542.87158203125,44789400,-0.00023989829534687424
201703271001,6542.45068359375,6543.44775390625,6541.521484375,6543.44775390625,43099900,8.864611401415701e-05
201703271002,6543.31005859375,6543.7802734375,6542.66650390625,6542.95654296875,46905900,-7.488404434963236e-05
201703271003,6542.712890625,6543.07958984375,6542.25,6542.361328125,44276000,-9.170161517113584e-05
201703271004,6541.8349609375,6541.912109375,6539.9912109375,6540.38232421875,44437300,-0.00030264308292415887
201703271005,6540.8271484375,6540.8271484375,6539.82666015625,6540.06591796875,44422500,-4.7397857616870986e-05
201703271006,6540.4228515625,6541.1962890625,6539.95263671875,6541.1962890625,45429900,0.00017278102527962247
201703271007,6541.4521484375,6541.853515625,6540.947265625,6541.56640625,43387600,5.656454473190742e-05
201703271008,6541.46484375,6542.880859375,6541.158203125,6542.880859375,41315900,0.00020025773629273047
201703271009,6542.7421875,6544.3310546875,6542.58056640625,6544.3310546875,47703200,0.0002216149463232231
201703271010,6544.60302734375,6546.23583984375,6544.513671875,6546.00830078125,44895800,0.0002567107710034211
201703271011,6546.95263671875,6547.47998046875,6546.296875,6547.47998046875,41678600,0.00022456427655925815
201703271012,6547.587890625,6547.59716796875,6546.73486328125,6547.33349609375,48516000,-2.2909577425123118e-05
201703271013,6546.7158203125,6547.33544921875,6546.41015625,6546.72998046875,44559700,-9.164040914388938e-05
201703271014,6546.38916015625,6546.38916015625,6542.865234375,6544.22021484375,45684600,-0.0003833975129567957
201703271015,6543.89501953125,6543.89501953125,6542.794921875,6543.51806640625,39238400,-0.00010696461916004374
201703271016,6543.3984375,6543.3984375,6542.384765625,6542.66357421875,35363500,-0.0001314277330856095
201703271017,6542.705078125,6543.0224609375,6542.19970703125,6542.94091796875,32596300,4.2796049313231777e-05
201703271018,6542.97119140625,6543.0947265625,6542.39306640625,6542.68310546875,32710000,-3.973748804042554e-05
201703271019,6542.9150390625,6542.94189453125,6542.326171875,6542.634765625,35801700,-7.642128302176587e-06
201703271020,6542.99658203125,6543.09130859375,6542.01708984375,6543.09130859375,37547300,7.030811768360401e-05
201703271021,6543.2265625,6544.451171875,6543.169921875,6544.451171875,34961400,0.00020785286462499108
201703271022,6544.61767578125,6545.54248046875,6544.42041015625,6545.16064453125,31025200,0.00010848887225045623
201703271023,6545.4169921875,6545.59423828125,6544.70703125,6545.40283203125,32842900,3.666831674098425e-05
201703271024,6543.23974609375,6545.16650390625,6543.23974609375,6544.63916015625,35625500,-0.00011611207871164986
201703271025,6544.5341796875,6544.5341796875,6543.62060546875,6543.7197265625,31640500,-0.00014057304909054213
201703271026,6543.70849609375,6543.83251953125,6543.16650390625,6543.7509765625,29822900,4.584548238595332e-06
201703271027,6543.4052734375,6543.4052734375,6541.32177734375,6541.52734375,35383800,-0.00033925501432663374
201703271028,6540.99658203125,6540.99658203125,6539.6083984375,6539.74951171875,33247800,-0.0002721075956235719
201703271029,6539.60009765625,6539.60009765625,6538.341796875,6538.341796875,29451300,-0.00021560457204017336
201703271030,6538.1044921875,6538.16796875,6537.2587890625,6537.2587890625,29817600,-0.0001651795409843837
201703271031,6537.3525390625,6537.3525390625,6536.64306640625,6536.9482421875,27202300,-4.742047891626022e-05
